"x","y","time","id"
1761526.06761205,-21471.3826122103,2025-10-15 15:54:40,"track_1"
1761482.56136354,-21512.3148713268,2025-10-15 15:55:40,"track_1"
1761451.6660659,-21450.3216516024,2025-10-15 15:56:40,"track_1"
1761427.81522659,-21491.9803311477,2025-10-15 15:57:40,"track_1"
1761488.30728563,-21574.655806421,2025-10-15 15:58:40,"track_1"
1761548.81857868,-21532.579644402,2025-10-15 15:59:40,"track_1"
1761548.81857868,-21532.579644402,2025-10-15 16:20:40,"track_1"
1761612.26423148,-21484.3547992272,2025-10-15 16:21:40,"track_1"
1761579.01955256,-21437.8234844112,2025-10-15 16:22:40,"track_1"
1761613.04373069,-21437.1349018867,2025-10-15 16:23:40,"track_1"
1761613.04373069,-21437.1349018867,2025-10-15 16:26:40,"track_1"
1761540.02690732,-21370.5431753328,2025-10-15 16:27:40,"track_1"
1761523.49367778,-21425.1234126191,2025-10-15 16:28:40,"track_1"
1761523.49367778,-21425.1234126191,2025-10-15 16:46:40,"track_1"
1761552.29140344,-21414.3205226275,2025-10-15 16:47:40,"track_1"
1761634.23487534,-21442.870154111,2025-10-15 16:48:40,"track_1"
1761600.24902872,-21540.0703257411,2025-10-15 16:49:40,"track_1"
1761677.74683927,-21553.0230185881,2025-10-15 16:50:40,"track_1"
1761641.21097017,-21673.0863564594,2025-10-15 16:51:40,"track_1"
1761640.0761073,-21574.6307032689,2025-10-15 16:52:40,"track_1"
1761725.40399564,-21648.1890737179,2025-10-15 16:53:40,"track_1"
1761725.40399564,-21648.1890737179,2025-10-15 16:55:40,"track_1"
1761675.0091691,-21642.6930045643,2025-10-15 16:56:40,"track_1"
1761652.61524166,-21638.8558373213,2025-10-15 16:57:40,"track_1"
1761652.61524166,-21638.8558373213,2025-10-15 17:02:40,"track_1"
1761601.1784507,-21652.2648648235,2025-10-15 17:03:40,"track_1"
1761606.22428833,-21637.8399769939,2025-10-15 17:04:40,"track_1"
1761578.17992483,-21586.4066326277,2025-10-15 17:05:40,"track_1"
1761499.03973638,-21537.8648600067,2025-10-15 17:06:40,"track_1"
1761493.24300317,-21566.3813812313,2025-10-15 17:07:40,"track_1"
1761493.24300317,-21566.3813812313,2025-10-15 17:11:40,"track_1"
1761493.24300317,-21566.3813812313,2025-10-15 17:39:40,"track_1"
1761493.8596753,-21648.9040715942,2025-10-15 17:40:40,"track_1"
1761493.8596753,-21648.9040715942,2025-10-15 17:52:40,"track_1"
1761538.50495918,-21527.2462635217,2025-10-15 17:53:40,"track_1"
1761479.80651885,-21524.3670978051,2025-10-15 17:54:40,"track_1"
1761471.32317586,-21476.4536446681,2025-10-15 17:55:40,"track_1"
1761471.32317586,-21476.4536446681,2025-10-15 17:57:40,"track_1"
1761523.36441583,-21395.5421633885,2025-10-15 17:58:40,"track_1"
1761608.55658422,-21423.8384532101,2025-10-15 17:59:40,"track_1"
1761649.8431821,-21507.5626655523,2025-10-15 18:00:40,"track_1"
1761649.8431821,-21507.5626655523,2025-10-15 18:07:40,"track_1"
1761562.61173433,-21430.4701489638,2025-10-15 18:08:40,"track_1"
1761598.39411057,-21306.9946245074,2025-10-15 18:09:40,"track_1"
1761611.7354471,-21196.0478842823,2025-10-15 18:10:40,"track_1"
1761562.82314642,-21097.5878030267,2025-10-15 18:11:40,"track_1"
1761580.81162177,-21094.6832396941,2025-10-15 18:12:40,"track_1"
1761580.81162177,-21094.6832396941,2025-10-15 18:14:40,"track_1"
1761573.43288727,-21124.0681678623,2025-10-15 18:15:40,"track_1"
1761560.11719037,-21023.182590949,2025-10-15 18:16:40,"track_1"
1761523.09799576,-21015.2549520907,2025-10-15 18:17:40,"track_1"
1761578.59789888,-20927.5373059262,2025-10-15 18:18:40,"track_1"
1761578.59789888,-20927.5373059262,2025-10-15 18:44:40,"track_1"
1761532.54473055,-20831.1132526303,2025-10-15 18:45:40,"track_1"
1761461.62320366,-20741.6970382933,2025-10-15 18:46:40,"track_1"
1761541.32725941,-20748.6808708347,2025-10-15 18:47:40,"track_1"
1761563.51734437,-20699.9771485715,2025-10-15 18:48:40,"track_1"
1761511.21587269,-20596.4377145926,2025-10-15 18:49:40,"track_1"
1761490.15271523,-20643.387954819,2025-10-15 18:50:40,"track_1"
1761452.30129991,-20723.1134335997,2025-10-15 18:51:40,"track_1"
1761449.55794289,-20660.9753830393,2025-10-15 18:52:40,"track_1"
1761487.01827689,-20679.4840492369,2025-10-15 18:53:40,"track_1"
1761475.25298413,-20708.432344864,2025-10-15 18:54:40,"track_1"
1761473.3604558,-20685.673729704,2025-10-15 18:55:40,"track_1"
1761473.3604558,-20685.673729704,2025-10-15 19:21:40,"track_1"
1761483.13278534,-20580.6546110176,2025-10-15 19:22:40,"track_1"
1761396.92487004,-20537.7715074955,2025-10-15 19:23:40,"track_1"
1761336.25897116,-20500.0050238716,2025-10-15 19:24:40,"track_1"
1761290.61858215,-20471.1488904992,2025-10-15 19:25:40,"track_1"
1761290.61858215,-20471.1488904992,2025-10-15 19:51:40,"track_1"
1761267.31975066,-20531.1892646414,2025-10-15 19:52:40,"track_1"
1761267.31975066,-20531.1892646414,2025-10-15 20:00:40,"track_1"
1761300.33499279,-20523.5460962913,2025-10-15 20:01:40,"track_1"
1761238.30250937,-20474.9719900081,2025-10-15 20:02:40,"track_1"
1761234.83017917,-20440.1839957193,2025-10-15 20:03:40,"track_1"
1761234.83017917,-20440.1839957193,2025-10-15 20:29:40,"track_1"
1761193.98322447,-20495.5545936617,2025-10-15 20:30:40,"track_1"
1761185.23370966,-20514.0322904444,2025-10-15 20:31:40,"track_1"
1761130.33307944,-20606.5495150963,2025-10-15 20:32:40,"track_1"
1761179.068106,-20664.2852031274,2025-10-15 20:33:40,"track_1"
1761217.9662355,-20635.6065956476,2025-10-15 20:34:40,"track_1"
1761147.9082159,-20625.1153186002,2025-10-15 20:35:40,"track_1"
1761111.16043673,-20659.9446714909,2025-10-15 20:36:40,"track_1"
1761156.91292718,-20623.0079975886,2025-10-15 20:37:40,"track_1"
1761156.91292718,-20623.0079975886,2025-10-15 20:55:40,"track_1"
1761109.80082415,-20741.5740885378,2025-10-15 20:56:40,"track_1"
1761087.84070983,-20852.0029884137,2025-10-15 20:57:40,"track_1"
1761072.03089859,-20831.0423476511,2025-10-15 20:58:40,"track_1"
1761140.99287733,-20835.5449785163,2025-10-15 20:59:40,"track_1"
1761140.99287733,-20835.5449785163,2025-10-15 21:23:40,"track_1"
1761196.77605229,-20875.9906419176,2025-10-15 21:24:40,"track_1"
1761196.77605229,-20875.9906419176,2025-10-15 21:36:40,"track_1"
1761248.63839212,-20925.1133073122,2025-10-15 21:37:40,"track_1"
1761260.5577854,-20810.6432882523,2025-10-15 21:38:40,"track_1"
1761199.86658311,-20713.1551424021,2025-10-15 21:39:40,"track_1"
1761251.12012137,-20786.0098420903,2025-10-15 21:40:40,"track_1"
1761255.54625191,-20824.9477210584,2025-10-15 21:41:40,"track_1"
1761255.54625191,-20824.9477210584,2025-10-15 21:48:40,"track_1"
1761180.01197634,-20815.1434673622,2025-10-15 21:49:40,"track_1"
1761180.01197634,-20815.1434673622,2025-10-15 22:11:40,"track_1"
1761214.65036914,-20732.0050696761,2025-10-15 22:12:40,"track_1"
1761253.66219841,-20762.8575860537,2025-10-15 22:13:40,"track_1"
1761207.36634178,-20683.3037393385,2025-10-15 22:14:40,"track_1"
1761152.47739688,-20767.8302301657,2025-10-15 22:15:40,"track_1"
1761152.47739688,-20767.8302301657,2025-10-15 22:33:40,"track_1"
1761201.2830112,-20681.8553167056,2025-10-15 22:34:40,"track_1"
1761214.61345187,-20640.6204710304,2025-10-15 22:35:40,"track_1"
1761214.61345187,-20640.6204710304,2025-10-15 22:43:40,"track_1"
1761294.11208294,-20675.0089980766,2025-10-15 22:44:40,"track_1"
1761284.02747125,-20631.0809168072,2025-10-15 22:45:40,"track_1"
1761284.02747125,-20631.0809168072,2025-10-15 22:53:40,"track_1"
1761281.03998602,-20666.9416611084,2025-10-15 22:54:40,"track_1"
1761282.47000829,-20704.4405512189,2025-10-15 22:55:40,"track_1"
1761343.20922461,-20757.2244770878,2025-10-15 22:56:40,"track_1"
1761409.98089498,-20784.9132964751,2025-10-15 22:57:40,"track_1"
1761434.49858496,-20754.6589951092,2025-10-15 22:58:40,"track_1"
1761356.42953984,-20737.3918048383,2025-10-15 22:59:40,"track_1"
1761314.34896807,-20743.9640649986,2025-10-15 23:00:40,"track_1"
1761363.57149853,-20727.3650624071,2025-10-15 23:01:40,"track_1"
1761355.38994628,-20791.1091673822,2025-10-15 23:02:40,"track_1"
1761292.50928271,-20718.0471328826,2025-10-15 23:03:40,"track_1"
1761302.47239761,-20832.2819751003,2025-10-15 23:04:40,"track_1"
1761339.71679587,-20729.375896885,2025-10-15 23:05:40,"track_1"
1761339.71679587,-20729.375896885,2025-10-15 23:17:40,"track_1"
1761339.71679587,-20729.375896885,2025-10-15 23:18:40,"track_1"
1761339.71679587,-20729.375896885,2025-10-15 23:35:40,"track_1"
1761401.65608093,-20700.5831404302,2025-10-15 23:36:40,"track_1"
1761347.43057155,-20607.3980134508,2025-10-15 23:37:40,"track_1"
1761350.39165711,-20669.5164772245,2025-10-15 23:38:40,"track_1"
1761344.4854014,-20728.8258751134,2025-10-15 23:39:40,"track_1"
1761295.92779238,-20769.8551024554,2025-10-15 23:40:40,"track_1"
1761391.1595048,-20851.2085470939,2025-10-15 23:41:40,"track_1"
1761457.00387679,-20805.0800200766,2025-10-15 23:42:40,"track_1"
1761493.47802996,-20798.6629000696,2025-10-15 23:43:40,"track_1"
1761438.04482519,-20812.0735467092,2025-10-15 23:44:40,"track_1"
1761431.59947812,-20777.4571345567,2025-10-15 23:45:40,"track_1"
1761418.2965125,-20799.4360937279,2025-10-15 23:46:40,"track_1"
1761459.13231862,-20827.5547422714,2025-10-15 23:47:40,"track_1"
1761439.13029654,-20928.7366011683,2025-10-15 23:48:40,"track_1"
1761477.46328415,-20824.1699539825,2025-10-15 23:49:40,"track_1"
1761421.39422521,-20821.8035939053,2025-10-15 23:50:40,"track_1"
1761421.39422521,-20821.8035939053,2025-10-16 00:16:40,"track_1"
1761421.39422521,-20821.8035939053,2025-10-16 00:38:40,"track_1"
1761389.79713287,-20885.2795269622,2025-10-16 00:39:40,"track_1"
1761389.79713287,-20885.2795269622,2025-10-16 00:44:40,"track_1"
1761380.71665793,-20924.1134483573,2025-10-16 00:45:40,"track_1"
1761413.18512102,-20829.2572967429,2025-10-16 00:46:40,"track_1"
1761361.93822446,-20887.8418468949,2025-10-16 00:47:40,"track_1"
1761338.54590364,-20791.7905495468,2025-10-16 00:48:40,"track_1"
1761295.47303967,-20843.4626845927,2025-10-16 00:49:40,"track_1"
1761295.47303967,-20843.4626845927,2025-10-16 01:16:40,"track_1"
1761275.55598763,-20784.868224941,2025-10-16 01:17:40,"track_1"
1761356.5654954,-20817.4534879249,2025-10-16 01:18:40,"track_1"
1761310.97225556,-20844.4816120482,2025-10-16 01:19:40,"track_1"
1761291.32066923,-20803.7706787781,2025-10-16 01:20:40,"track_1"
1761316.0403066,-20905.9215125955,2025-10-16 01:21:40,"track_1"
1761374.89915289,-20976.9947037167,2025-10-16 01:22:40,"track_1"
1761374.89915289,-20976.9947037167,2025-10-16 01:23:40,"track_1"
1761360.0225699,-20932.1870660335,2025-10-16 01:24:40,"track_1"
1761360.0225699,-20932.1870660335,2025-10-16 01:28:40,"track_1"
1761372.72731824,-20817.7022894116,2025-10-16 01:29:40,"track_1"
1761370.89535229,-20802.8844970912,2025-10-16 01:30:40,"track_1"
1761327.606683,-20782.1326076774,2025-10-16 01:31:40,"track_1"
1761306.5819542,-20832.5898777746,2025-10-16 01:32:40,"track_1"
1761216.42068605,-20744.2769185748,2025-10-16 01:33:40,"track_1"
1761216.42068605,-20744.2769185748,2025-10-16 01:40:40,"track_1"
1761239.90524916,-20824.9141430541,2025-10-16 01:41:40,"track_1"
1761194.07787575,-20765.9173498089,2025-10-16 01:42:40,"track_1"
1761241.42861521,-20650.4734675785,2025-10-16 01:43:40,"track_1"
1761188.05702748,-20696.3974170534,2025-10-16 01:44:40,"track_1"
1761143.65812818,-20796.1133360535,2025-10-16 01:45:40,"track_1"
1761211.06368056,-20841.4400970828,2025-10-16 01:46:40,"track_1"
1761211.06368056,-20841.4400970828,2025-10-16 01:55:40,"track_1"
1761157.78126781,-20773.9574406226,2025-10-16 01:56:40,"track_1"
1761095.27239094,-20832.5732599652,2025-10-16 01:57:40,"track_1"
1761095.27239094,-20832.5732599652,2025-10-16 02:09:40,"track_1"
1761017.76997703,-20789.6058394912,2025-10-16 02:10:40,"track_1"
1761017.76997703,-20789.6058394912,2025-10-16 02:35:40,"track_1"
1761079.49396448,-20845.579815042,2025-10-16 02:36:40,"track_1"
1761076.99901675,-20757.5680190447,2025-10-16 02:37:40,"track_1"
1761001.80133315,-20703.0769710085,2025-10-16 02:38:40,"track_1"
1760948.74358433,-20648.7232247517,2025-10-16 02:39:40,"track_1"
1760945.41572342,-20746.2710041702,2025-10-16 02:40:40,"track_1"
1760945.41572342,-20746.2710041702,2025-10-16 03:08:40,"track_1"
1760945.41572342,-20746.2710041702,2025-10-16 03:22:40,"track_1"
1760914.38381901,-20686.3037326661,2025-10-16 03:23:40,"track_1"
1760931.60064695,-20675.6195607727,2025-10-16 03:24:40,"track_1"
1760960.29690578,-20683.2268996038,2025-10-16 03:25:40,"track_1"
1760987.86427526,-20652.4793857357,2025-10-16 03:26:40,"track_1"
1761046.37486126,-20719.7291867416,2025-10-16 03:27:40,"track_1"
1761090.53828361,-20790.8648063105,2025-10-16 03:28:40,"track_1"
1761048.89961635,-20698.0880624205,2025-10-16 03:29:40,"track_1"
1761059.25488688,-20791.9637437734,2025-10-16 03:30:40,"track_1"
1761014.13546464,-20750.4992195514,2025-10-16 03:31:40,"track_1"
1761036.12998308,-20684.1688109857,2025-10-16 03:32:40,"track_1"
1761072.82706061,-20769.4098715396,2025-10-16 03:33:40,"track_1"
1761129.40305997,-20694.6026042468,2025-10-16 03:34:40,"track_1"
1761158.84694022,-20665.9729089028,2025-10-16 03:35:40,"track_1"
1761113.06489833,-20668.8361024589,2025-10-16 03:36:40,"track_1"
1761161.03679863,-20674.3048578754,2025-10-16 03:37:40,"track_1"
1761161.03679863,-20674.3048578754,2025-10-16 03:54:40,"track_1"
1761142.84319607,-20771.5788074593,2025-10-16 03:55:40,"track_1"
1761142.84319607,-20771.5788074593,2025-10-16 04:02:40,"track_1"
1761183.67906427,-20852.9486406385,2025-10-16 04:03:40,"track_1"
1761257.34033137,-20855.5186053333,2025-10-16 04:04:40,"track_1"
1761222.48165637,-20767.2343840396,2025-10-16 04:05:40,"track_1"
1761203.36878934,-20697.0882565085,2025-10-16 04:06:40,"track_1"
1761178.22890309,-20786.0702458404,2025-10-16 04:07:40,"track_1"
1761190.29667154,-20879.1265556581,2025-10-16 04:08:40,"track_1"
1761184.56170546,-20940.3459469848,2025-10-16 04:09:40,"track_1"
1761161.31900162,-20951.8425784121,2025-10-16 04:10:40,"track_1"
1761113.39260037,-20935.6011357043,2025-10-16 04:11:40,"track_1"
1761173.66205561,-20915.5254438877,2025-10-16 04:12:40,"track_1"
1761173.66205561,-20915.5254438877,2025-10-16 04:33:40,"track_1"
1761174.6084144,-20856.935424377,2025-10-16 04:34:40,"track_1"
1761166.97377115,-20862.1221452051,2025-10-16 04:35:40,"track_1"
1761184.55295068,-20954.7930723402,2025-10-16 04:36:40,"track_1"
1761119.8796993,-20894.6473567002,2025-10-16 04:37:40,"track_1"
1761120.47713195,-20836.8079526897,2025-10-16 04:38:40,"track_1"
1761127.04200386,-20924.3006206006,2025-10-16 04:39:40,"track_1"
1761120.76363903,-20952.3191836294,2025-10-16 04:40:40,"track_1"
1761068.2243173,-20884.8593009854,2025-10-16 04:41:40,"track_1"
1761028.11973379,-20905.0730991973,2025-10-16 04:42:40,"track_1"
1761028.11973379,-20905.0730991973,2025-10-16 04:43:40,"track_1"
1761079.4766864,-20855.684381288,2025-10-16 04:44:40,"track_1"
1761079.4766864,-20855.684381288,2025-10-16 04:56:40,"track_1"
1761017.58822179,-20845.9454561904,2025-10-16 04:57:40,"track_1"
1761002.95964995,-20772.9350738772,2025-10-16 04:58:40,"track_1"
1761077.78421777,-20805.9202091518,2025-10-16 04:59:40,"track_1"
1761112.58822338,-20693.3057484585,2025-10-16 05:00:40,"track_1"
1761124.53458658,-20622.3406355089,2025-10-16 05:01:40,"track_1"
1761082.89161232,-20592.7114719582,2025-10-16 05:02:40,"track_1"
1761132.85035977,-20553.9901108017,2025-10-16 05:03:40,"track_1"
1761132.85035977,-20553.9901108017,2025-10-16 05:26:40,"track_1"
1761132.85035977,-20553.9901108017,2025-10-16 05:54:40,"track_1"
1761044.17512644,-20477.6090085149,2025-10-16 05:55:40,"track_1"
1761027.49338526,-20398.1958496929,2025-10-16 05:56:40,"track_1"
1761008.39759831,-20323.7675192044,2025-10-16 05:57:40,"track_1"
1761037.33931811,-20384.2246306122,2025-10-16 05:58:40,"track_1"
1761111.23316816,-20448.0800006681,2025-10-16 05:59:40,"track_1"
1761111.23316816,-20448.0800006681,2025-10-16 06:06:40,"track_1"
1761111.23316816,-20448.0800006681,2025-10-16 06:24:40,"track_1"
1761111.23316816,-20448.0800006681,2025-10-16 06:49:40,"track_1"
1761046.39897885,-20437.1896144872,2025-10-16 06:50:40,"track_1"
1761011.54401307,-20342.4155348821,2025-10-16 06:51:40,"track_1"
1761011.54401307,-20342.4155348821,2025-10-16 07:15:40,"track_1"
1760942.40972212,-20263.9145868517,2025-10-16 07:16:40,"track_1"
1760957.96686559,-20323.6125271345,2025-10-16 07:17:40,"track_1"
1760961.78909704,-20311.2247025729,2025-10-16 07:18:40,"track_1"
1760957.61063913,-20417.3469795513,2025-10-16 07:19:40,"track_1"
1760956.43683233,-20409.7663979195,2025-10-16 07:20:40,"track_1"
1760957.54714934,-20402.3785126965,2025-10-16 07:21:40,"track_1"
1761021.21200378,-20391.7524338376,2025-10-16 07:22:40,"track_1"
1761016.38965897,-20332.7723119256,2025-10-16 07:23:40,"track_1"
1761039.24624544,-20426.7726200887,2025-10-16 07:24:40,"track_1"
1761039.24624544,-20426.7726200887,2025-10-16 07:53:40,"track_1"
1761039.24624544,-20426.7726200887,2025-10-16 08:22:40,"track_1"
1761030.65329937,-20339.8165667766,2025-10-16 08:23:40,"track_1"
1761039.90236596,-20267.1291242244,2025-10-16 08:24:40,"track_1"
1761013.4002372,-20270.6585661833,2025-10-16 08:25:40,"track_1"
1761002.36512461,-20192.6737794281,2025-10-16 08:26:40,"track_1"
1761019.42020527,-20140.2196613756,2025-10-16 08:27:40,"track_1"
1761090.59246845,-20181.5834796143,2025-10-16 08:28:40,"track_1"
1761106.28681123,-20196.2652173091,2025-10-16 08:29:40,"track_1"
1761172.71273453,-20197.7251714191,2025-10-16 08:30:40,"track_1"
1761128.40073025,-20177.3749524049,2025-10-16 08:31:40,"track_1"
1761124.67693756,-20081.1785444449,2025-10-16 08:32:40,"track_1"
1761109.20945452,-20201.3188598781,2025-10-16 08:33:40,"track_1"
1761131.70477362,-20171.1159714556,2025-10-16 08:34:40,"track_1"
1761131.70477362,-20171.1159714556,2025-10-16 08:52:40,"track_1"
1761151.49343828,-20220.3559304072,2025-10-16 08:53:40,"track_1"
1761093.42829379,-20235.8656374873,2025-10-16 08:54:40,"track_1"
1761072.96015544,-20141.0912134306,2025-10-16 08:55:40,"track_1"
1761039.71328698,-20224.0115427482,2025-10-16 08:56:40,"track_1"
1761032.09038215,-20336.9495523302,2025-10-16 08:57:40,"track_1"
1761072.24102775,-20332.3318405671,2025-10-16 08:58:40,"track_1"
1761088.36817453,-20385.2862750619,2025-10-16 08:59:40,"track_1"
1761022.50256964,-20351.8713223939,2025-10-16 09:00:40,"track_1"
1761014.36806627,-20462.9231088705,2025-10-16 09:01:40,"track_1"
1760985.7855823,-20521.955493638,2025-10-16 09:02:40,"track_1"
1761026.949001,-20553.5595901196,2025-10-16 09:03:40,"track_1"
1761086.76025643,-20611.1275155188,2025-10-16 09:04:40,"track_1"
1761153.62677007,-20597.7040359003,2025-10-16 09:05:40,"track_1"
1761161.72267177,-20656.279173285,2025-10-16 09:06:40,"track_1"
1761236.04900732,-20728.2653880257,2025-10-16 09:07:40,"track_1"
1761310.11195256,-20764.3397253332,2025-10-16 09:08:40,"track_1"
1761322.08422383,-20848.7020612273,2025-10-16 09:09:40,"track_1"
1761377.69656314,-20769.1000860721,2025-10-16 09:10:40,"track_1"
1761380.77509418,-20782.324437052,2025-10-16 09:11:40,"track_1"
1761380.77509418,-20782.324437052,2025-10-16 09:15:40,"track_1"
1761356.87586229,-20863.4223841872,2025-10-16 09:16:40,"track_1"
1761293.30324177,-20909.324089,2025-10-16 09:17:40,"track_1"
1761293.30324177,-20909.324089,2025-10-16 09:23:40,"track_1"
1761338.6868244,-20922.7035231024,2025-10-16 09:24:40,"track_1"
1761348.45424536,-20816.7025987321,2025-10-16 09:25:40,"track_1"
1761401.24204906,-20914.70806847,2025-10-16 09:26:40,"track_1"
1761428.42780996,-20914.2489267712,2025-10-16 09:27:40,"track_1"
1761428.42780996,-20914.2489267712,2025-10-16 09:46:40,"track_1"
1761428.42780996,-20914.2489267712,2025-10-16 09:59:40,"track_1"
1761387.98171839,-20937.4785689148,2025-10-16 10:00:40,"track_1"
1761387.98171839,-20937.4785689148,2025-10-16 10:16:40,"track_1"
1761458.20016229,-20962.9052813671,2025-10-16 10:17:40,"track_1"
1761414.88313138,-20889.8446758647,2025-10-16 10:18:40,"track_1"
1761414.88313138,-20889.8446758647,2025-10-16 10:36:40,"track_1"
1761468.36937295,-20790.0629340127,2025-10-16 10:37:40,"track_1"
1761432.33502823,-20834.7056551009,2025-10-16 10:38:40,"track_1"
