"lat","lon","time","id"
48.2183284936632,16.3714202065865,2025-10-15 16:28:40,"track_1"
48.2183284936632,16.3714202065865,2025-10-15 16:46:40,"track_1"
48.2183598315568,16.3718223335623,2025-10-15 16:47:40,"track_1"
48.217942762605,16.3727789448473,2025-10-15 16:48:40,"track_1"
48.2171847052384,16.372037125426,2025-10-15 16:49:40,"track_1"
48.2169102122799,16.3729862736991,2025-10-15 16:50:40,"track_1"
48.2159623332202,16.3721395436745,2025-10-15 16:51:40,"track_1"
48.216805387017,16.3724366029656,2025-10-15 16:52:40,"track_1"
48.2159968593266,16.3732939852435,2025-10-15 16:53:40,"track_1"
48.2159968593266,16.3732939852435,2025-10-15 16:55:40,"track_1"
48.2161503663418,16.3726675305745,2025-10-15 16:56:40,"track_1"
48.2162304892457,16.3723935656982,2025-10-15 16:57:40,"track_1"
48.2162304892457,16.3723935656982,2025-10-15 17:02:40,"track_1"
48.2162247755445,16.3716939692876,2025-10-15 17:03:40,"track_1"
48.2163372706562,16.3718040813726,2025-10-15 17:04:40,"track_1"
48.2168357378655,16.3716085334519,2025-10-15 17:05:40,"track_1"
48.2174175693017,16.3707510059016,2025-10-15 17:06:40,"track_1"
48.217186339784,16.3705867092611,2025-10-15 17:07:40,"track_1"
48.217186339784,16.3705867092611,2025-10-15 17:11:40,"track_1"
48.217186339784,16.3705867092611,2025-10-15 17:39:40,"track_1"
48.2164804165755,16.3703334697435,2025-10-15 17:40:40,"track_1"
48.2164804165755,16.3703334697435,2025-10-15 17:52:40,"track_1"
48.2174247780029,16.3712888358688,2025-10-15 17:53:40,"track_1"
48.2175734917364,16.3705479821373,2025-10-15 17:54:40,"track_1"
48.2180005394999,16.3705912070727,2025-10-15 17:55:40,"track_1"
48.2180005394999,16.3705912070727,2025-10-15 17:57:40,"track_1"
48.2185813446852,16.3715121663312,2025-10-15 17:58:40,"track_1"
48.2181595699835,16.3725110938751,2025-10-15 17:59:40,"track_1"
48.2173573834259,16.3727736329242,2025-10-15 18:00:40,"track_1"
48.2173573834259,16.3727736329242,2025-10-15 18:07:40,"track_1"
48.2182001134545,16.3719030861958,2025-10-15 18:08:40,"track_1"
48.2191787199631,16.3727510340681,2025-10-15 18:09:40,"track_1"
48.2200978060552,16.3732726349688,2025-10-15 18:10:40,"track_1"
48.2210419450804,16.3729593061964,2025-10-15 18:11:40,"track_1"
48.2210286985008,16.3731983433097,2025-10-15 18:12:40,"track_1"
48.2210286985008,16.3731983433097,2025-10-15 18:14:40,"track_1"
48.2207934060917,16.373011057316,2025-10-15 18:15:40,"track_1"
48.2216829664657,16.3731602338246,2025-10-15 18:16:40,"track_1"
48.221828953738,16.3727123142422,2025-10-15 18:17:40,"track_1"
48.2224605287645,16.3736991151461,2025-10-15 18:18:40,"track_1"
48.2224605287645,16.3736991151461,2025-10-15 18:44:40,"track_1"
48.2233812396025,16.3734158806346,2025-10-15 18:45:40,"track_1"
48.2242947166647,16.3727926864621,2025-10-15 18:46:40,"track_1"
48.2240664971318,16.3737890417987,2025-10-15 18:47:40,"track_1"
48.224435406237,16.3742267642735,2025-10-15 18:48:40,"track_1"
48.2254300902743,16.373886221124,2025-10-15 18:49:40,"track_1"
48.2250737683849,16.3734684409948,2025-10-15 18:50:40,"track_1"
48.2244731073758,16.3727323948053,2025-10-15 18:51:40,"track_1"
48.2250094671744,16.3728940357083,2025-10-15 18:52:40,"track_1"
48.2247721979479,16.3733141231152,2025-10-15 18:53:40,"track_1"
48.2245499133436,16.3730721475632,2025-10-15 18:54:40,"track_1"
48.2247482373683,16.3731200070438,2025-10-15 18:55:40,"track_1"
48.2247482373683,16.3731200070438,2025-10-15 19:21:40,"track_1"
48.2256242550585,16.3735773302076,2025-10-15 19:22:40,"track_1"
48.2261727548974,16.3726114755488,2025-10-15 19:23:40,"track_1"
48.2266235371894,16.3719557978023,2025-10-15 19:24:40,"track_1"
48.2269664567473,16.3714639119843,2025-10-15 19:25:40,"track_1"
48.2269664567473,16.3714639119843,2025-10-15 19:51:40,"track_1"
48.2265030837521,16.3709761265275,2025-10-15 19:52:40,"track_1"
48.2265030837521,16.3709761265275,2025-10-15 20:00:40,"track_1"
48.2264985161611,16.3714222148649,2025-10-15 20:01:40,"track_1"
48.2270444640654,16.3707832674846,2025-10-15 20:02:40,"track_1"
48.2273488438992,16.3708490129021,2025-10-15 20:03:40,"track_1"
48.2273488438992,16.3708490129021,2025-10-15 20:29:40,"track_1"
48.2269624538823,16.3701517621736,2025-10-15 20:30:40,"track_1"
48.2268231866808,16.3699814658516,2025-10-15 20:31:40,"track_1"
48.2261493322338,16.3689870685392,2025-10-15 20:32:40,"track_1"
48.2255532894429,16.3694271092081,2025-10-15 20:33:40,"track_1"
48.2257158988031,16.3700149452748,2025-10-15 20:34:40,"track_1"
48.2259536396993,16.3691528976021,2025-10-15 20:35:40,"track_1"
48.2257339597406,16.3685730726362,2025-10-15 20:36:40,"track_1"
48.2259525900293,16.3692746366511,2025-10-15 20:37:40,"track_1"
48.2259525900293,16.3692746366511,2025-10-15 20:55:40,"track_1"
48.2250398357479,16.3682973566662,2025-10-15 20:56:40,"track_1"
48.2241433645032,16.3676672694973,2025-10-15 20:57:40,"track_1"
48.2243557702565,16.367531574919,2025-10-15 20:58:40,"track_1"
48.2241714970513,16.36839855426,2025-10-15 20:59:40,"track_1"
48.2241714970513,16.36839855426,2025-10-15 21:23:40,"track_1"
48.2237081859877,16.3689833720537,2025-10-15 21:24:40,"track_1"
48.2237081859877,16.3689833720537,2025-10-15 21:36:40,"track_1"
48.2231790760161,16.3694906177774,2025-10-15 21:37:40,"track_1"
48.2241312731715,16.3700052052267,2025-10-15 21:38:40,"track_1"
48.2250920274878,16.3695382126124,2025-10-15 21:39:40,"track_1"
48.224361564926,16.3699625712849,2025-10-15 21:40:40,"track_1"
48.2240197331683,16.3698958940959,2025-10-15 21:41:40,"track_1"
48.2240197331683,16.3698958940959,2025-10-15 21:48:40,"track_1"
48.2242631838886,16.3689617211946,2025-10-15 21:49:40,"track_1"
48.2242631838886,16.3689617211946,2025-10-15 22:11:40,"track_1"
48.2248998121476,16.3696674682979,2025-10-15 22:12:40,"track_1"
48.2245538744173,16.3700683311398,2025-10-15 22:13:40,"track_1"
48.2253310536436,16.369728528368,2025-10-15 22:14:40,"track_1"
48.2247253983031,16.3687596079378,2025-10-15 22:15:40,"track_1"
48.2247253983031,16.3687596079378,2025-10-15 22:33:40,"track_1"
48.2253562862185,16.3696553761513,2025-10-15 22:34:40,"track_1"
48.2256801785316,16.3699562316962,2025-10-15 22:35:40,"track_1"
48.2256801785316,16.3699562316962,2025-10-15 22:43:40,"track_1"
48.2252184202612,16.3708632666326,2025-10-15 22:44:40,"track_1"
48.2256148268726,16.3708734421317,2025-10-15 22:45:40,"track_1"
48.2256148268726,16.3708734421317,2025-10-15 22:53:40,"track_1"
48.2253149497044,16.3707217594135,2025-10-15 22:54:40,"track_1"
48.2249917422488,16.3706213429669,2025-10-15 22:55:40,"track_1"
48.2244125890072,16.3712304212369,2025-10-15 22:56:40,"track_1"
48.224034947781,16.3719960011278,2025-10-15 22:57:40,"track_1"
48.224241414344,16.3724050551468,2025-10-15 22:58:40,"track_1"
48.2245539682448,16.3714621283385,2025-10-15 22:59:40,"track_1"
48.224586850443,16.3709036075549,2025-10-15 23:00:40,"track_1"
48.2246244755551,16.3715851273538,2025-10-15 23:01:40,"track_1"
48.2240975048022,16.371278818838,2025-10-15 23:02:40,"track_1"
48.2248543306008,16.3707065625127,2025-10-15 23:03:40,"track_1"
48.2238578685621,16.3704723143127,2025-10-15 23:04:40,"track_1"
48.2246577588288,16.3712739399431,2025-10-15 23:05:40,"track_1"
48.2246577588288,16.3712739399431,2025-10-15 23:17:40,"track_1"
48.2246577588288,16.3712739399431,2025-10-15 23:18:40,"track_1"
48.2246577588288,16.3712739399431,2025-10-15 23:35:40,"track_1"
48.2247725998048,16.3721565560984,2025-10-15 23:36:40,"track_1"
48.2256829430993,16.3717586067199,2025-10-15 23:37:40,"track_1"
48.2251462868877,16.3715998178256,2025-10-15 23:38:40,"track_1"
48.2246523696283,16.3713366156324,2025-10-15 23:39:40,"track_1"
48.2244047399858,16.3705862681993,2025-10-15 23:40:40,"track_1"
48.2235086987914,16.3715456632149,2025-10-15 23:41:40,"track_1"
48.2237632996879,16.3725330300845,2025-10-15 23:42:40,"track_1"
48.2237409442441,16.3730194086695,2025-10-15 23:43:40,"track_1"
48.2237436861243,16.3722686345486,2025-10-15 23:44:40,"track_1"
48.2240528868876,16.3722958464605,2025-10-15 23:45:40,"track_1"
48.223893358416,16.3720562905266,2025-10-15 23:46:40,"track_1"
48.2235669001631,16.3724890880279,2025-10-15 23:47:40,"track_1"
48.2227452744987,16.3719132445898,2025-10-15 23:48:40,"track_1"
48.2235570290341,16.3727340340485,2025-10-15 23:49:40,"track_1"
48.2236958239336,16.372025074822,2025-10-15 23:50:40,"track_1"
48.2236958239336,16.372025074822,2025-10-16 00:16:40,"track_1"
48.2236958239336,16.372025074822,2025-10-16 00:38:40,"track_1"
48.2232206674811,16.3714204169266,2025-10-16 00:39:40,"track_1"
48.2232206674811,16.3714204169266,2025-10-16 00:44:40,"track_1"
48.2229082909842,16.3711814767086,2025-10-16 00:45:40,"track_1"
48.2236495436571,16.3718965861575,2025-10-16 00:46:40,"track_1"
48.2232577089263,16.3710563267862,2025-10-16 00:47:40,"track_1"
48.2241273111963,16.3710614257605,2025-10-16 00:48:40,"track_1"
48.2237772049155,16.3703474887052,2025-10-16 00:49:40,"track_1"
48.2237772049155,16.3703474887052,2025-10-16 01:16:40,"track_1"
48.2243196346104,16.3702784339666,2025-10-16 01:17:40,"track_1"
48.223870079144,16.371210457117,2025-10-16 01:18:40,"track_1"
48.2237357261582,16.3705423152551,2025-10-16 01:19:40,"track_1"
48.2241248961344,16.3704200531758,2025-10-16 01:20:40,"track_1"
48.2232004046311,16.3704126216217,2025-10-16 01:21:40,"track_1"
48.2224690703322,16.3709397749576,2025-10-16 01:22:40,"track_1"
48.2224690703322,16.3709397749576,2025-10-16 01:23:40,"track_1"
48.222883120651,16.3708914969802,2025-10-16 01:24:40,"track_1"
48.222883120651,16.3708914969802,2025-10-16 01:28:40,"track_1"
48.2238337731721,16.3714161872907,2025-10-16 01:29:40,"track_1"
48.2239641684425,16.3714396786882,2025-10-16 01:30:40,"track_1"
48.2242329108227,16.3709522104009,2025-10-16 01:31:40,"track_1"
48.2238465483697,16.3705238524481,2025-10-16 01:32:40,"track_1"
48.2247912848625,16.3696512503956,2025-10-16 01:33:40,"track_1"
48.2247912848625,16.3696512503956,2025-10-16 01:40:40,"track_1"
48.224053097413,16.3696961353274,2025-10-16 01:41:40,"track_1"
48.2246537576426,16.3692972533928,2025-10-16 01:42:40,"track_1"
48.2255393378414,16.3702677072241,2025-10-16 01:43:40,"track_1"
48.2252600886073,16.36944034086,2025-10-16 01:44:40,"track_1"
48.2245025510864,16.3685574015054,2025-10-16 01:45:40,"track_1"
48.2239729831243,16.3692752873987,2025-10-16 01:46:40,"track_1"
48.2239729831243,16.3692752873987,2025-10-16 01:55:40,"track_1"
48.2246618646133,16.3688079921651,2025-10-16 01:56:40,"track_1"
48.2242935526097,16.3678237217471,2025-10-16 01:57:40,"track_1"
48.2242935526097,16.3678237217471,2025-10-16 02:09:40,"track_1"
48.2248243180296,16.3669693231873,2025-10-16 02:10:40,"track_1"
48.2248243180296,16.3669693231873,2025-10-16 02:35:40,"track_1"
48.2242158592316,16.3675809372632,2025-10-16 02:36:40,"track_1"
48.2249726338835,16.3678275778658,2025-10-16 02:37:40,"track_1"
48.2255969237737,16.3670390889125,2025-10-16 02:38:40,"track_1"
48.2261732236683,16.3665330736816,2025-10-16 02:39:40,"track_1"
48.2253473310118,16.3661818562435,2025-10-16 02:40:40,"track_1"
48.2253473310118,16.3661818562435,2025-10-16 03:08:40,"track_1"
48.2253473310118,16.3661818562435,2025-10-16 03:22:40,"track_1"
48.2259249881791,16.3659750644794,2025-10-16 03:23:40,"track_1"
48.2259798129486,16.3662288887092,2025-10-16 03:24:40,"track_1"
48.2258541786565,16.3665715243878,2025-10-16 03:25:40,"track_1"
48.2260584292664,16.3670211108366,2025-10-16 03:26:40,"track_1"
48.2253604829354,16.3675559878178,2025-10-16 03:27:40,"track_1"
48.2246596954648,16.3678952180856,2025-10-16 03:28:40,"track_1"
48.2255399294068,16.3676567384197,2025-10-16 03:29:40,"track_1"
48.2247164634318,16.3674919825659,2025-10-16 03:30:40,"track_1"
48.225165920986,16.3670466329364,2025-10-16 03:31:40,"track_1"
48.2256857833062,16.3675376076774,2025-10-16 03:32:40,"track_1"
48.2248803429358,16.3677367905524,2025-10-16 03:33:40,"track_1"
48.2253994526361,16.368696502688,2025-10-16 03:34:40,"track_1"
48.2255816424425,16.3691633675761,2025-10-16 03:35:40,"track_1"
48.2256540122345,16.3685692691059,2025-10-16 03:36:40,"track_1"
48.2255058686897,16.369164980895,2025-10-16 03:37:40,"track_1"
48.2255058686897,16.369164980895,2025-10-16 03:54:40,"track_1"
48.2247137642341,16.3686246336099,2025-10-16 03:55:40,"track_1"
48.2247137642341,16.3686246336099,2025-10-16 04:02:40,"track_1"
48.2239326275155,16.3688889365533,2025-10-16 04:03:40,"track_1"
48.2237549092598,16.3698220659645,2025-10-16 04:04:40,"track_1"
48.2245824443625,16.3696560412242,2025-10-16 04:05:40,"track_1"
48.2252218084369,16.3696338171611,2025-10-16 04:06:40,"track_1"
48.2245151977931,16.3690309471471,2025-10-16 04:07:40,"track_1"
48.2236951116963,16.3688906526129,2025-10-16 04:08:40,"track_1"
48.223184513461,16.3686236320475,2025-10-16 04:09:40,"track_1"
48.2231354980172,16.3682902512491,2025-10-16 04:10:40,"track_1"
48.2233755210867,16.3677292336138,2025-10-16 04:11:40,"track_1"
48.2234194939683,16.3685629015124,2025-10-16 04:12:40,"track_1"
48.2234194939683,16.3685629015124,2025-10-16 04:33:40,"track_1"
48.2239177676864,16.3687604118517,2025-10-16 04:34:40,"track_1"
48.2238896252803,16.368646439531,2025-10-16 04:35:40,"track_1"
48.2230611741376,16.3685778009539,2025-10-16 04:36:40,"track_1"
48.2237114920757,16.367941726301,2025-10-16 04:37:40,"track_1"
48.2242040962727,16.368132398442,2025-10-16 04:38:40,"track_1"
48.2234431493302,16.3679394097157,2025-10-16 04:39:40,"track_1"
48.2232171857186,16.3677705188181,2025-10-16 04:40:40,"track_1"
48.2239042963517,16.3673126285795,2025-10-16 04:41:40,"track_1"
48.2238164982476,16.3667361899555,2025-10-16 04:42:40,"track_1"
48.2238164982476,16.3667361899555,2025-10-16 04:43:40,"track_1"
48.2241296166858,16.3675487402339,2025-10-16 04:44:40,"track_1"
48.2241296166858,16.3675487402339,2025-10-16 04:56:40,"track_1"
48.2243436377241,16.3667887158386,2025-10-16 04:57:40,"track_1"
48.2249979804262,16.3668328210727,2025-10-16 04:58:40,"track_1"
48.2245581128817,16.3676845947817,2025-10-16 04:59:40,"track_1"
48.2254460843961,16.3684857351157,2025-10-16 05:00:40,"track_1"
48.2260267613774,16.3688629919995,2025-10-16 05:01:40,"track_1"
48.2263678159794,16.3684246151127,2025-10-16 05:02:40,"track_1"
48.2265927895123,16.3691855887767,2025-10-16 05:03:40,"track_1"
48.2265927895123,16.3691855887767,2025-10-16 05:26:40,"track_1"
48.2265927895123,16.3691855887767,2025-10-16 05:54:40,"track_1"
48.2274325024524,16.3682941491605,2025-10-16 05:55:40,"track_1"
48.2281458558935,16.3683323152448,2025-10-16 05:56:40,"track_1"
48.2288217514233,16.368323856827,2025-10-16 05:57:40,"track_1"
48.2282443282242,16.3685023611017,2025-10-16 05:58:40,"track_1"
48.2275428236096,16.3692445603368,2025-10-16 05:59:40,"track_1"
48.2275428236096,16.3692445603368,2025-10-16 06:06:40,"track_1"
48.2275428236096,16.3692445603368,2025-10-16 06:24:40,"track_1"
48.2275428236096,16.3692445603368,2025-10-16 06:49:40,"track_1"
48.2277729236993,16.3684504977243,2025-10-16 06:50:40,"track_1"
48.2286558698729,16.368305042559,2025-10-16 06:51:40,"track_1"
48.2286558698729,16.368305042559,2025-10-16 07:15:40,"track_1"
48.2294723600598,16.3676699967716,2025-10-16 07:16:40,"track_1"
48.2289297234715,16.3676798621296,2025-10-16 07:17:40,"track_1"
48.2290274152743,16.3677679175713,2025-10-16 07:18:40,"track_1"
48.2281301140568,16.3673786390956,2025-10-16 07:19:40,"track_1"
48.2281973240153,16.367387630588,2025-10-16 07:20:40,"track_1"
48.2282580584452,16.3674252022227,2025-10-16 07:21:40,"track_1"
48.2282141571684,16.36827243691,2025-10-16 07:22:40,"track_1"
48.2287279617671,16.3683974900964,2025-10-16 07:23:40,"track_1"
48.2278769963557,16.3683920612886,2025-10-16 07:24:40,"track_1"
48.2278769963557,16.3683920612886,2025-10-16 07:53:40,"track_1"
48.2278769963557,16.3683920612886,2025-10-16 08:22:40,"track_1"
48.2286376491288,16.3685574763395,2025-10-16 08:23:40,"track_1"
48.2292387348159,16.3689057499027,2025-10-16 08:24:40,"track_1"
48.2292646464479,16.3685558901817,2025-10-16 08:25:40,"track_1"
48.2299538620591,16.3686617102843,2025-10-16 08:26:40,"track_1"
48.2303656745508,16.3690457109321,2025-10-16 08:27:40,"track_1"
48.2298619625933,16.3698243419734,2025-10-16 08:28:40,"track_1"
48.2297034091243,16.3699784352362,2025-10-16 08:29:40,"track_1"
48.2295504494628,16.370822711819,2025-10-16 08:30:40,"track_1"
48.2298179319679,16.3703208426453,2025-10-16 08:31:40,"track_1"
48.2306471783227,16.3705777810865,2025-10-16 08:32:40,"track_1"
48.2296540772269,16.3699997880917,2025-10-16 08:33:40,"track_1"
48.2298643859221,16.3703828808578,2025-10-16 08:34:40,"track_1"
48.2298643859221,16.3703828808578,2025-10-16 08:52:40,"track_1"
48.2294020978526,16.3704798976669,2025-10-16 08:53:40,"track_1"
48.2293924763376,16.3696887525061,2025-10-16 08:54:40,"track_1"
48.2302449981804,16.3697271854483,2025-10-16 08:55:40,"track_1"
48.2296072961322,16.3690398158046,2025-10-16 08:56:40,"track_1"
48.2286590901647,16.3685849162281,2025-10-16 08:57:40,"track_1"
48.2286136065034,16.3691126372201,2025-10-16 08:58:40,"track_1"
48.2281273462639,16.3691511179643,2025-10-16 08:59:40,"track_1"
48.2285519559022,16.3684151585816,2025-10-16 09:00:40,"track_1"
48.2276209330597,16.3679597176114,2025-10-16 09:01:40,"track_1"
48.2271773209648,16.3674076220702,2025-10-16 09:02:40,"track_1"
48.2268204194425,16.3678336341331,2025-10-16 09:03:40,"track_1"
48.2262023880767,16.3684157671422,2025-10-16 09:04:40,"track_1"
48.2261755983682,16.369312731282,2025-10-16 09:05:40,"track_1"
48.2256583312477,16.3692307960709,2025-10-16 09:06:40,"track_1"
48.2248864890622,16.3699527465749,2025-10-16 09:07:40,"track_1"
48.2244218346669,16.3707849743065,2025-10-16 09:08:40,"track_1"
48.2236761895336,16.3706709477912,2025-10-16 09:09:40,"track_1"
48.2242382496369,16.3716335196324,2025-10-16 09:10:40,"track_1"
48.224118823446,16.3716309997757,2025-10-16 09:11:40,"track_1"
48.224118823446,16.3716309997757,2025-10-16 09:15:40,"track_1"
48.2234769197755,16.371068928091,2025-10-16 09:16:40,"track_1"
48.2232194365954,16.3701113178806,2025-10-16 09:17:40,"track_1"
48.2232194365954,16.3701113178806,2025-10-16 09:23:40,"track_1"
48.223009217872,16.3706488850421,2025-10-16 09:24:40,"track_1"
48.2238936454026,16.3711091871025,2025-10-16 09:25:40,"track_1"
48.2229451884619,16.3714735160355,2025-10-16 09:26:40,"track_1"
48.2228916118486,16.3718223450893,2025-10-16 09:27:40,"track_1"
48.2228916118486,16.3718223450893,2025-10-16 09:46:40,"track_1"
48.2228916118486,16.3718223450893,2025-10-16 09:59:40,"track_1"
48.2227788086637,16.371232008231,2025-10-16 10:00:40,"track_1"
48.2227788086637,16.371232008231,2025-10-16 10:16:40,"track_1"
48.2224131958081,16.3720487675701,2025-10-16 10:17:40,"track_1"
48.2231286322611,16.3717265149259,2025-10-16 10:18:40,"track_1"
48.2231286322611,16.3717265149259,2025-10-16 10:36:40,"track_1"
48.2238674819527,16.3727257926442,2025-10-16 10:37:40,"track_1"
48.2235625207724,16.372124038546,2025-10-16 10:38:40,"track_1"
48.2231152637495,16.3713868183411,2025-10-16 10:39:40,"track_1"
48.2237927737102,16.3710468047379,2025-10-16 10:40:40,"track_1"
48.2241070320873,16.3706322912179,2025-10-16 10:41:40,"track_1"
48.2236453035764,16.3715227516984,2025-10-16 10:42:40,"track_1"
48.2235042233217,16.3711706331797,2025-10-16 10:43:40,"track_1"
48.224256198879,16.3703278962771,2025-10-16 10:44:40,"track_1"
48.2237555818582,16.371130235349,2025-10-16 10:45:40,"track_1"
48.2237555818582,16.371130235349,2025-10-16 11:07:40,"track_1"
48.2232712569583,16.3717804936498,2025-10-16 11:08:40,"track_1"
48.2232712569583,16.3717804936498,2025-10-16 11:28:40,"track_1"
48.2227944718908,16.372142256478,2025-10-16 11:29:40,"track_1"
